Id,Action
4531,0.7336058863189454
4532,0.9860172776552721
4533,0.9981806245904907
4534,0.5868520745933006
4535,0.999999966185082
4536,1
4537,0.915845193855519
4538,0.9141847248480257
4539,0.905435829826855
4540,0.9999865004047257
4541,0.999965160783405
4542,0.9999999993819637
4543,0.9976747267405031
4544,0.0018225339379929198
4545,0.8051528592418171
4546,0.9999906201285985
4547,0.861936761954219
4548,0.9460237031762444
4549,0.8920147231007471
4550,0.9972259520707144
4551,0.9975386098307092
4552,0.9997364983807716
4553,0.2844419748486671
4554,0.9513147848581677
4555,0.4002129372877509
4556,0.9830263591155275
4557,0.9990621944683703
4558,0.7587857038410268
4559,0.9619307118756699
4560,0.9773110765739009
4561,0.02811189982641191
4562,0.9171375814402227
4563,0.9944483545654793
4564,0.960868039900998
4565,0.9252375987151008
4566,0.9999999887174583
4567,0.9735198437154244
4568,0.9811507622723481
4569,0.9999999999977522
4570,0.9462702966982031
4571,0.9999418412156599
4572,0.9999882019359776
4573,0.9978621173800395
4574,0.9782991864842114
4575,0.9436982238614162
4576,0.9946756092127058
4577,0.9999972383271457
4578,0.9890306556955266
4579,0.9966418479756595
4580,0.8973473776637094
4581,0.9993543410398761
4582,0.9999940859468797
4583,0.999081262328511
4584,0.9998348217355486
4585,0.059598359302348
4586,0.9698525994650459
4587,0.8311825207091371
4588,0.9925998448453162
4589,0.8332464092119978
4590,0.8080673097843312
4591,0.957543368558022
4592,0.9958442010197197
4593,0.8671893124762123
4594,0.9698359002354427
4595,0.4511660694466474
4596,0.0049913871321704785
4597,0.9975727150568691
4598,0.9959908629263384
4599,0.8457847841976351
4600,0.9588626127302279
4601,0.9811864348751608
4602,0.034467969934482666
4603,0.9787263338380309
4604,0.9999999999999312
4605,0.9999999961553843
4606,0.9701059134363405
4607,0.9393921626817234
4608,0.9948946718430356
4609,0.99142314315718
4610,0.9999986851748334
4611,0.8068312692533169
4612,0.9556555152600761
4613,0.9616613468030554
4614,0.9999991105503874
4615,0.06034511341784347
4616,0.9999999999999978
4617,0.9987110526319856
4618,0.9999877082607285
4619,0.9999999808999457
4620,0.9999999997805551
4621,0.9999994353596189
4622,0.6818157385557567
4623,0.9999999999999312
4624,0.9981168386008594
4625,0.8457847841976351
4626,0.9997467875003653
4627,0.9999999998499844
4628,0.9187778878238189
4629,0.9997006293100336
4630,0.9930767727226647
4631,0.6491897467706448
4632,0.9826152807869272
4633,0.9711347670465271
4634,0.9999999823862874
4635,0.9853471204307865
4636,0.9091593425246276
4637,0.9999999999999694
4638,0.9794387858853393
4639,0.9999555434045169
4640,0.9674898155026885
4641,0.9999999911282652
4642,0.8659353765412842
4643,0.9999999998979536
4644,0.9853456480970635
4645,0.9700974327621655
4646,0.9916972952574616
4647,0.8888271480087441
4648,0.89388513659017
4649,0.6890602962342373
4650,0.988719373569483
4651,0.9884783817280145
4652,0.030279358291303404
4653,6.635928644436049e-5
4654,0.9393668830799772
4655,0.9999201893371512
4656,0.9849721742863853
4657,0.9999999991618422
4658,0.9999999999999736
4659,0.7091064304581849
4660,0.9796561438915989
4661,0.9999999995667073
4662,0.9981553377452582
4663,0.46938978278178095
4664,0.31354206725056205
4665,0.9756930457145048
4666,0.8840758080474835
4667,0.9999999905229066
4668,0.9999971705656051
4669,0.7183719882827102
4670,0.994943799634902
4671,0.9999905694881369
4672,0.953720842231007
4673,0.9847101437544907
4674,0.9824415330982432
4675,0.8642238238575508
4676,0.7465676421254166
4677,0.7149044544431875
4678,0.9996823054053668
4679,0.5600202559534406
4680,0.9975308011968841
4681,0.8156019830584458
4682,0.9998276914638469
4683,0.9999999640477024
4684,0.991852989652243
4685,0.9741451456567738
4686,0.9129972311357885
4687,0.981954263407329
4688,0.8859758326624976
4689,0.8570996518201535
4690,0.8703187359098341
4691,0.9999999999998519
4692,0.9999988669148927
4693,0.9953056193937669
4694,0.7833448457656396
4695,0.9970044212763438
4696,0.916267318471989
4697,0.9990858671326678
4698,0.9999940730747162
4699,0.9826152807869272
4700,0.14508641291662222
4701,0.95353768711152
4702,0.9926571542475542
4703,0.9999999976703138
4704,0.99343449513842
4705,0.9964463831024682
4706,0.9996899343019775
4707,0.9976199342683771
4708,0.9508082773704013
4709,0.9210626553665521
4710,0.9999999999999736
4711,0.9883886573154087
4712,0.10605017137838062
4713,0.9999999852041666
4714,0.9971047161686225
4715,0.9955858297978996
4716,0.646695974747347
4717,0.9999999999999301
4718,0.9750258433249157
4719,0.9894840236920157
4720,0.9996425535558564
4721,0.9984680866878186
4722,0.7453274984036571
4723,0.9917717874868608
4724,0.9508082773704013
4725,0.9818211640163381
4726,0.9999998658214511
4727,0.969317844715468
4728,0.9454038471152117
4729,0.9999948900497497
4730,0.7026891062381769
4731,0.986907530070394
4732,0.9898054445464332
4733,0.9870005174946735
4734,0.9969045066205153
4735,0.9999865465517637
4736,0.999763615271531
4737,0.9999994123240586
4738,0.9798895178761637
4739,0.9991982377569542
4740,0.9999994260151106
4741,0.9991504065943488
4742,0.9488611262465255
4743,0.9893731305225053
4744,0.9785367722678712
4745,0.9872845197982306
4746,0.985640583653523
4747,0.8627386983487023
4748,0.631367836226579
4749,0.9644829829300079
4750,0.9999987499281952
4751,0.9995286313912847
4752,0.9988301576277008
4753,0.916465224577419
4754,0.720943702637559
4755,0.9999999999450144
4756,0.9786855309418169
4757,0.989316989611138
4758,0.9985580616258454
4759,0.9952104153633899
4760,0.9999999430137413
4761,0.995656907550905
4762,0.9999997841878279
4763,0.9994952141860964
4764,0.7384906819181194
4765,0.9710948824204247
4766,0.9768089115267461
4767,0.9359098508681425
4768,0.989615534854032
4769,0.9843109468398447
4770,0.9970001068298652
4771,0.9999399538505376
4772,0.9741451456567738
4773,0.9999848739740347
4774,0.9976758345144535
4775,0.13941988198074295
4776,0.9951905478869558
4777,0.999992754151958
4778,0.9999999999999638
4779,0.9854992641784124
4780,0.02048055791649773
4781,0.9987632673552402
4782,0.9999569239208166
4783,0.9999983001936293
4784,0.998659092242326
4785,0.9999372929829993
4786,0.9215597135987316
4787,0.8268538602184516
4788,0.9626116575819913
4789,0.9296283928686631
4790,0.369168000344984
4791,0.9734621053220178
4792,0.32143305703408404
4793,0.9950605532167373
4794,0.9981487740722285
4795,0.9817670097304677
4796,0.999999999844702
4797,0.9958998805967461
4798,0.9999999911282652
4799,0.9996445728399757
4800,0.9005641054833687
4801,0.9991655822117665
4802,0.9776297557726652
4803,0.9968407331050821
4804,0.9999995851381838
4805,0.9339036286927644
4806,0.9999999998847773
4807,0.959598973803285
4808,0.999999966021297
4809,0.9946509280562104
4810,0.9914040779852762
4811,0.9997446434999031
4812,0.44414830222787677
4813,0.7618066588472603
4814,0.3448754127143687
4815,0.995301316114267
4816,0.9196123919076827
4817,0.9999999998776159
4818,0.9996784724363383
4819,0.9999999990054644
4820,0.9999999999998668
4821,0.9605560750498193
4822,0.6132796660439497
4823,0.9962320836139094
4824,0.05115717146635219
4825,0.8500864297589202
4826,0.8611229692227873
4827,0.9998927702072061
4828,0.9999939518735732
4829,0.9858247580231216
4830,0.9999999859393207
4831,0.9981389113169568
4832,0.9118700178984004
4833,0.999998247521395
4834,0.9999999986664085
4835,0.999897660341832
4836,0.9999924407167886
4837,0.9248416354629877
4838,0.9999999980660419
4839,0.9965917936408062
4840,0.9999999999999964
4841,0.9965260805120572
4842,0.8851576783449494
4843,0.8510996583310974
4844,0.9999466364884569
4845,0.9580690566828446
4846,0.9999999910892851
4847,0.9999999995283115
4848,0.9990882666916484
4849,0.9999999999624738
4850,0.9582476060867069
4851,0.9868390396405773
4852,0.9999915387554342
4853,0.8674113985438148
4854,0.9999999995579774
4855,0.9971656160864449
4856,0.06808575994513735
4857,0.9332428482817413
4858,0.9999999999999736
4859,0.9994174036715909
4860,0.9999989463926474
4861,0.9999999999409015
4862,0.9999946379575737
4863,0.9999948324588711
4864,0.9995723751645078
4865,0.9382796397053843
4866,0.08846812375069697
4867,0.9999742098007804
4868,0.9999973328065249
4869,0.985640583653523
4870,0.9947380181354368
4871,0.9999999999929927
4872,0.9998868445153563
4873,0.9999999999993965
4874,0.989400304470388
4875,0.9999979376511594
4876,0.00629192455457505
4877,0.9879246409452768
4878,0.9987953912362356
4879,0.0019210765501372726
4880,0.9896809089567377
4881,0.9057028308127776
4882,0.9997269049496331
4883,0.9957249774657987
4884,0.9984915540758563
4885,0.9915031896252223
4886,0.999999999985121
4887,0.9715231997923867
4888,0.9776643717322697
4889,0.9999999920794903
4890,0.9750158273921081
4891,0.9999999999999263
4892,0.9974538642377017
4893,0.6414888812874999
4894,0.9996799056205192
4895,0.9786855309418169
4896,0.9999998438686801
4897,0.870497425911922
4898,0.9999995306566567
4899,0.9865906824460365
4900,0.9527934898655617
4901,0.730000756151864
4902,0.9987632673552402
4903,0.9394917766556765
4904,0.9999639547755831
4905,0.9999938136223075
4906,0.9999785278767964
4907,0.9999684422044882
4908,0.8741859816835915
4909,0.9678711951788209
4910,0.5508053466801192
4911,0.9987912877395124
4912,0.9998036754691796
4913,0.9999999602951608
4914,0.9953246607364841
4915,0.8821631925690755
4916,0.9824739800221047
4917,0.9999453102186053
4918,0.9999994123240586
4919,0.9999991928595251
4920,0.9999948901254988
4921,0.04623850407214893
4922,0.999912464673836
4923,0.9695580221459787
4924,0.9825835185226804
4925,0.9999999993524591
4926,0.9989190094858131
4927,0.999999999999974
4928,0.9999904392796612
4929,0.991235752169884
4930,0.998854015970645
4931,0.999894799235611
4932,0.985998555319764
4933,0.9978816221661567
4934,0.9464013059273594
4935,0.9999880506821223
4936,0.9631678710350386
4937,0.9937326905248507
4938,0.0014425504556955736
4939,0.993653848691574
4940,0.9999990110418812
4941,0.9999999926078487
4942,0.9999999971743545
4943,0.9665082649926352
4944,0.9977648537795908
4945,0.9999999999992806
4946,0.9835661339291373
4947,0.9909007612520206
4948,0.9049797346447995
4949,0.8911548769016793
4950,0.9712448859654971
4951,0.8859758326624976
4952,0.9394917766556765
4953,0.9952662840309275
4954,0.034467969934482666
4955,0.9999994746042888
4956,0.9985879579290405
4957,0.9935290318736822
4958,0.9999999994290243
4959,0.9999996479019441
4960,0.9999994132035767
4961,0.7836238210219196
4962,0.9999996148120649
4963,0.9859083244981686
4964,0.9904095813860737
4965,0.9796332045736929
4966,0.9955961624853071
4967,0.9818211640163381
4968,0.9991655822117665
4969,0.10966929778383668
4970,1
4971,0.9954688231253238
4972,0.5536506940467654
4973,0.8494718520810071
4974,0.9999973812633907
4975,0.9782067931068621
4976,0.9896411810782577
4977,0.6890602962342373
4978,0.9579909495381415
4979,0.9907612514679125
4980,0.9989372073981367
4981,0.9999999939759583
4982,0.9990558918366184
4983,0.9850817071014097
4984,0.9997751844039355
4985,0.9029238644868145
4986,0.9999842534173089
4987,0.4558663718242448
4988,0.9556555152600761
4989,0.8912961451958121
4990,0.8507980676339745
4991,0.9734621053220178
4992,0.9999996292061231
4993,0.9988440954096571
4994,0.9731621024506946
4995,0.959598973803285
4996,0.9999750879294721
4997,0.9990407019503096
4998,0.852291039781346
4999,0.39181968574773435
5000,0.8538191272871833
5001,0.459168714103324
5002,0.9999999998979536
5003,0.9776618001728223
5004,0.9999999999998344
5005,0.9986258764377521
5006,0.9022427896728642
5007,0.9740889242760339
5008,0.9824769545464018
5009,0.9845434072975372
5010,0.9892223074910931
5011,0.9999241780733659
5012,0.9991711896569931
5013,0.9992659483167966
5014,0.9894840236920157
5015,0.960868039900998
5016,0.1512246298514265
5017,0.9999999985881636
5018,0.9999996292061231
5019,0.9998531465266235
5020,0.9857178006554823
5021,0.9995723751645078
5022,0.9581098307740719
5023,0.9363385121637652
5024,0.9999958248983193
5025,0.994000872345673
5026,0.999999998444087
5027,0.996557377797292
5028,0.9999770957963179
5029,0.9984748107797619
5030,0.9999757724840931
5031,0.9999999999929927
5032,0.9920171053559941
5033,0.9883234719235707
5034,0.9999965664717781
5035,0.9999555434045169
5036,0.6890602962342373
5037,0.9999984677631889
5038,0.9999999914326306
5039,0.978708998039032
5040,0.008577959489512017
5041,0.9999999333505765
5042,0.8445696444732794
5043,0.8888726581355564
5044,0.988615196843165
5045,0.14952594059182336
5046,0.011526889721403602
5047,0.6067246382712771
5048,0.9999999927645469
5049,0.972610896531534
5050,0.9967035759268505
5051,0.9977608103539612
5052,0.9790186429627172
5053,0.9999785202069027
5054,0.9988906828982419
5055,0.8156327165782756
5056,0.9785681557308689
5057,0.9999812020106548
5058,0.9999997430704065
5059,0.7664419006053105
5060,0.9999536694865218
5061,0.9999999360165349
5062,0.9991823065786024
5063,0.9531760112909172
5064,0.13011982985122658
5065,0.9817345672048012
5066,0.9955961624853071
5067,0.9999991880343893
5068,0.28794916122052794
5069,0.9998842030168095
5070,0.9986056108988509
5071,0.9999999903925504
5072,0.9999999999997864
5073,0.9999999952320693
5074,0.806039078745937
5075,0.02710792756916664
5076,0.9999583888767364
5077,0.9969729388378342
5078,0.9968271426261962
5079,0.9999990020108201
5080,0.9999595651248414
5081,0.9999902044715469
5082,0.9999991543682122
5083,0.9999999671514619
5084,0.9999118530305126
5085,0.9907617536557918
5086,0.9999973671069665
5087,0.968537574314452
5088,0.999999972574852
5089,0.9999989354941142
5090,0.9999736953880459
5091,0.7943852474392331
5092,0.9947639264282572
5093,0.7171097096425018
5094,0.9751722525559606
5095,0.9999983001936293
5096,0.8384650899905383
5097,0.6479520966536155
5098,0.9999999044361749
5099,0.9611378612819745
5100,0.9997292777734299
5101,0.9987699604101608
5102,0.9999876645193645
5103,0.026390084554176692
5104,0.7719044035457253
5105,0.9995039093011546
5106,0.8865768462117316
5107,0.997451489551271
5108,0.9676831813512841
5109,0.9999999999828044
5110,0.9994238891244385
5111,0.9987347736308394
5112,0.9999999999165177
5113,0.9927663891312393
5114,0.9989332737928519
5115,0.9826152807869272
5116,0.9999999705353457
5117,0.9999999993051876
5118,0.9951731188546281
5119,0.9999999999293556
5120,0.9999911166477362
5121,0.9999976892182902
5122,0.9994174036715909
5123,0.9997049967573233
5124,0.9952662840309275
5125,0.9869833714103872
5126,0.9999848303198747
5127,0.9979766369492206
5128,0.9999219704609357
5129,0.898362507147427
5130,0.6655827346800001
5131,0.9837738228724318
5132,0.01268644221082119
5133,0.9999483099462023
5134,0.9912909026024727
5135,0.9999999999131184
5136,0.9980029066103453
5137,0.06008576700165351
5138,0.9980952888676974
5139,0.9999999702851641
5140,0.9053652872761206
5141,0.999999999985121
5142,0.9999999426238759
5143,4.0386018719046135e-4
5144,0.9902296421641923
5145,0.9407323536635954
5146,0.9999924750226236
5147,0.8465022978891248
5148,0.921812618100764
5149,0.9994667509938716
5150,0.9965260805120572
5151,0.9998418545631226
5152,0.9592682561161093
5153,0.9066556439596638
5154,0.9783822025596939
5155,0.9999660965553037
5156,0.9999999999998501
5157,0.9999486056382264
5158,0.9999963908972563
5159,0.9999999937750712
5160,0.9999999791325966
5161,0.9999993680174163
5162,0.9983271507532258
5163,0.676836143228499
5164,0.8405027723936049
5165,0.999995149336525
5166,0.9253710533168713
5167,0.881520208285512
5168,0.9999999995263815
5169,0.08053175608304942
5170,0.9752822352123486
5171,0.980932029223251
5172,0.9414728185696838
5173,0.9648691499010629
5174,0.9991765020403603
5175,0.9998805265645077
5176,0.9999996344580884
5177,0.9884783817280145
5178,0.9945729938541714
5179,0.998825233623951
5180,0.9991593836086556
5181,0.947949230199531
5182,0.9681771672547473
5183,0.9897913664145997
5184,0.9999995276236198
5185,0.998702742840973
5186,0.9586021416968932
5187,0.9756949990399726
5188,0.9978960359367465
5189,0.8882256955362303
5190,0.791074903044726
5191,0.9848646003300757
5192,0.9058590290847829
5193,0.9998714130226097
5194,0.9999999951431826
5195,0.034467969934482666
5196,0.9997546103284058
5197,0.9227428558946273
5198,0.9999986341463464
5199,0.9619886258967227
5200,0.8813756920382242
5201,0.8573424401046285
5202,0.9977954930723103
5203,0.9917839068666747
5204,0.9997592960916969
5205,0.9411711680503279
5206,0.7639103508077468
5207,0.9715231997923867
5208,0.9916972952574616
5209,0.6979553679271435
5210,0.9956199484628899
5211,0.13149151722183114
5212,0.9999207006045713
5213,0.9833776121487808
5214,0.9857358310507329
5215,0.9981929120166843
5216,0.9999973946236992
5217,0.46732066156301144
5218,0.9999999999801719
5219,0.9999999996879361
5220,0.957543368558022
5221,0.21187142545449528
5222,0.2224149439516291
5223,0.9999999999988569
5224,0.9999999937685007
5225,0.5984996640327565
5226,0.9999992057215923
5227,0.9088927561426766
5228,0.9331505260624942
5229,0.9551791915892796
5230,0.9957297887992911
5231,0.3963177869912954
5232,0.78042860579822
5233,0.797372293366078
5234,0.9996905633442664
