Id,Action
9163,1
9164,1
9165,1
9166,0.040403934671301524
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0.9937229934212055
9174,1
9175,0.8096162954454826
9176,0.9804380600380389
9177,1
9178,0.8096162954454826
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,0.8474295799404604
9187,1
9188,0.45877361612740314
9189,1
9190,1
9191,1
9192,1
9193,1
9194,1
9195,1
9196,1
9197,1
9198,0.8133026518479534
9199,1
9200,1
9201,1
9202,1
9203,1
9204,0.8777729953847223
9205,1
9206,1
9207,1
9208,1
9209,0.885299116964625
9210,0.9155781216821516
9211,1
9212,1
9213,1
9214,1
9215,1
9216,0.7900543554835215
9217,1
9218,0.4205144842841202
9219,1
9220,1
9221,1
9222,1
9223,0.7197679126435231
9224,1
9225,1
9226,1
9227,0.8001482249879237
9228,1
9229,0.9937229934212055
9230,1
9231,1
9232,1
9233,1
9234,1
9235,1
9236,1
9237,1
9238,1
9239,1
9240,1
9241,1
9242,0.8195796584267478
9243,1
9244,0.37125512137472394
9245,1
9246,0.5412263838725968
9247,1
9248,0.7197679126435231
9249,0.4396799276972516
9250,1
9251,1
9252,1
9253,1
9254,1
9255,0.9937229934212055
9256,1
9257,1
9258,1
9259,1
9260,1
9261,1
9262,1
9263,1
9264,0.8350041667392838
9265,0.9937229934212055
9266,1
9267,1
9268,1
9269,1
9270,1
9271,0.6494147533304075
9272,1
9273,1
9274,0.7197679126435231
9275,0.9804380600380389
9276,1
9277,0.9658730719074929
9278,1
9279,1
9280,1
9281,1
9282,0.594784745403928
9283,1
9284,0.7197679126435231
9285,1
9286,1
9287,1
9288,1
9289,0.9314618634391905
9290,1
9291,1
9292,1
9293,1
9294,1
9295,1
9296,1
9297,1
9298,0.5293842080890059
9299,0.885299116964625
9300,1
9301,1
9302,1
9303,1
9304,0.03412692809250707
9305,1
9306,1
9307,1
9308,1
9309,0.9434280431958643
9310,1
9311,1
9312,0.23426298348037874
9313,1
9314,1
9315,1
9316,1
9317,1
9318,1
9319,0.8537065865192549
9320,1
9321,1
9322,0.7197679126435231
9323,1
9324,0.8973349353466834
9325,0.9104090498465276
9326,1
9327,1
9328,1
9329,1
9330,1
9331,1
9332,1
9333,1
9334,1
9335,1
9336,1
9337,0.5293842080890059
9338,1
9339,1
9340,1
9341,1
9342,1
9343,1
9344,0.9658730719074929
9345,1
9346,0.9314618634391905
9347,0.885299116964625
9348,1
9349,0.8790221103858307
9350,1
9351,1
9352,1
9353,0.7134909060647288
9354,0.6570458753859432
9355,1
9356,0.9314618634391905
9357,1
9358,1
9359,1
9360,1
9361,1
9362,1
9363,0.6353460343256748
9364,1
9365,1
9366,0.9041320432677332
9367,0.8096162954454826
9368,1
9369,0.7197679126435231
9370,1
9371,1
9372,1
9373,1
9374,1
9375,1
9376,0.6050670296081483
9377,1
9378,1
9379,0.8657371770026641
9380,0.37125512137472394
9381,1
9382,0.9658730719074929
9383,1
9384,0.14467203332690637
9385,1
9386,0.9314618634391905
9387,1
9388,1
9389,1
9390,0.53678632569582585
9391,0.7197679126435231
9392,1
9393,0.8657371770026641
9394,1
9395,1
9396,1
9397,1
9398,1
9399,1
9400,1
9401,0.8537065865192549
9402,1
9403,1
9404,1
9405,1
9406,1
9407,1
9408,0.9104090498465276
9409,0.9937229934212055
9410,1
9411,1
9412,0.8537065865192549
9413,1
9414,0.9804380600380389
9415,0.6301769624900508
9416,1
9417,0.7615812387186457
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,0.885299116964625
9427,1
9428,1
9429,1
9430,1
9431,1
9432,0.9658730719074929
9433,1
9434,1
9435,1
9436,0.5293842080890059
9437,1
9438,1
9439,1
9440,0.6509056269611094
9441,1
9442,1
9443,1
9444,1
9445,1
9446,1
9447,0.9104090498465276
9448,1
9449,1
9450,1
9451,1
9452,1
9453,0.8537065865192549
9454,1
9455,0.9658730719074929
9456,1
9457,1
9458,0.4651811292293346
9459,1
9460,1
9461,1
9462,1
9463,1
9464,1
9465,0.9104090498465276
9466,1
9467,1
9468,0.5051937952504557
9469,1
9470,1
9471,1
9472,1
9473,1
9474,1
9475,0.36918266597393073
9476,1
9477,1
9478,0.8350041667392838
9479,1
9480,1
9481,1
9482,0.8537065865192549
9483,1
9484,1
9485,0.73900570348388
9486,1
9487,0.885299116964625
9488,0.9104090498465276
9489,1
9490,1
9491,1
9492,1
9493,1
9494,0.6503792739880304
9495,1
9496,1
9497,1
9498,1
9499,1
9500,1
9501,0.9658730719074929
9502,1
9503,1
9504,0.3154937979194626
9505,1
9506,1
9507,1
9508,0.22242731024684198
9509,1
9510,0.8553279666730936
9511,0.9804380600380389
9512,1
9513,1
9514,1
9515,1
9516,1
9517,0.9104090498465276
9518,1
9519,1
9520,0.7957081668111528
9521,0.6856409845510161
9522,0.7316100884271142
9523,1
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,0.9104090498465276
9532,1
9533,1
9534,1
9535,0.8034116362939137
9536,1
9537,1
9538,1
9539,1
9540,1
9541,1
9542,1
9543,1
9544,0.666079044589055
9545,0.9093011151033572
9546,1
9547,0.019561939961961115
9548,1
9549,1
9550,0.9314618634391905
9551,1
9552,1
9553,1
9554,0.4651811292293346
9555,1
9556,1
9557,0.9104090498465276
9558,1
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,1
9566,1
9567,0.8259871715286793
9568,1
9569,1
9570,0.8537065865192549
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,1
9581,1
9582,1
9583,0.9104090498465276
9584,0.9497050497746587
9585,0.9658730719074929
9586,0.8096162954454826
9587,0.9104090498465276
9588,1
9589,1
9590,1
9591,1
9592,0.7197679126435231
9593,1
9594,1
9595,0.376424193210348
9596,1
9597,1
9598,0.7197679126435231
9599,1
9600,1
9601,1
9602,0.9314618634391905
9603,1
9604,1
9605,1
9606,1
9607,0.7197679126435231
9608,1
9609,1
9610,1
9611,0.7197679126435231
9612,1
9613,1
9614,0.8350041667392838
9615,0.7197679126435231
9616,1
9617,1
9618,1
9619,0.4580446024685501
9620,1
9621,1
9622,0.57373193181126525
9623,1
9624,1
9625,0.8096162954454826
9626,0.5960500343975438
9627,1
9628,1
9629,1
9630,1
9631,1
9632,1
9633,1
9634,1
9635,0.9314618634391905
9636,1
9637,1
9638,1
9639,1
9640,0.8537065865192549
9641,1
9642,0.7197679126435231
9643,1
9644,1
9645,1
9646,1
9647,1
9648,1
9649,1
9650,0.9104090498465276
9651,0.8418709132857181
9652,0.8511721888721181
9653,1
9654,1
9655,0.26838991157288583
9656,1
9657,1
9658,1
9659,1
9660,1
9661,0.6096340139102694
9662,1
9663,1
9664,0.9937229934212055
9665,1
9666,1
9667,1
9668,1
9669,1
9670,1
9671,1
9672,1
9673,1
9674,0.9497050497746587
9675,0.3401979619897395
9676,1
9677,1
9678,0.4042741147240606
9679,0.7197679126435231
9680,1
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,0.44608744079918305
9688,1
9689,1
9690,1
9691,1
9692,0.7197679126435231
9693,1
9694,1
9695,0.059965874633262646
9696,1
9697,0.8096162954454826
9698,1
9699,1
9700,1
9701,0.7197679126435231
9702,0.8341446465572938
9703,0.9937229934212055
9704,1
9705,1
9706,0.9658730719074929
9707,1
9708,1
9709,0.9104090498465276
9710,1
9711,1
9712,1
9713,1
9714,0.9314618634391905
9715,1
9716,0.8096162954454826
9717,1
9718,1
9719,1
9720,1
9721,1
9722,1
9723,1
9724,1
9725,1
9726,1
9727,1
9728,1
9729,0.8762821217540205
9730,1
9731,1
9732,1
9733,1
9734,1
9735,0.7197679126435231
9736,0.9658730719074929
9737,1
9738,0.9104090498465276
9739,1
9740,1
9741,1
9742,1
9743,1
9744,1
9745,0.8350041667392838
9746,1
9747,0.9937229934212055
9748,1
9749,1
9750,1
9751,1
9752,0.885299116964625
9753,1
9754,1
9755,1
9756,1
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,0.49525727999649877
9768,0.885299116964625
9769,0.9104090498465276
9770,1
9771,1
9772,1
9773,1
9774,1
9775,0.9804380600380389
9776,1
9777,1
9778,1
9779,1
9780,0.9104090498465276
9781,1
9782,1
9783,1
9784,1
9785,1
9786,1
9787,1
9788,0.6509056269611094
9789,1
9790,0.9118999234772294
9791,1
9792,1
9793,1
9794,1
9795,0.8762821217540205
9796,1
9797,1
9798,1
9799,1
9800,0.6111556214871247
9801,0.9658730719074929
9802,0.853837093042392
9803,1
9804,0.8096162954454826
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,0.9497050497746587
9812,0.9104090498465276
9813,0.5530620571061338
9814,1
9815,1
9816,1
9817,1
9818,1
9819,1
9820,1
9821,1
9822,1
9823,1
9824,1
9825,0.9104090498465276
9826,1
9827,1
9828,1
9829,0.35623905799722355
9830,1
9831,0.019561939961961115
9832,0.6949154124101078
9833,0.9658730719074929
9834,0.5113438757039
9835,0.3805563969611239
9836,1
9837,1
9838,0.9804380600380389
9839,1
9840,1
9841,1
9842,1
9843,1
9844,1
9845,1
9846,1
9847,0.9804380600380389
9848,1
9849,1
9850,1
9851,0.9804380600380389
9852,1
9853,1
9854,1
9855,1
9856,0.8096162954454826
9857,0.46321367430417415
9858,1
9859,1
9860,0.09437708310156509
9861,1
9862,1
9863,1
9864,1
9865,0.9314618634391905
9866,1
9867,0.8096162954454826
9868,1
9869,0.9497050497746587
9870,1
9871,1
9872,1
9873,1
9874,1
9875,1
9876,1
9877,1
9878,1
9879,1
9880,1
9881,1
9882,1
9883,1
9884,0.7410781588846731
9885,0.9937229934212055
9886,1
9887,1
9888,1
9889,0.45890412265054015
9890,0.9937229934212055
9891,1
9892,1
9893,1
9894,1
9895,1
9896,1
9897,1
9898,0.885299116964625
9899,0.9314618634391905
9900,1
9901,1
9902,1
9903,1
9904,1
9905,0.8259871715286793
9906,1
9907,1
9908,1
9909,1
9910,1
9911,1
9912,1
9913,0.9937229934212055
9914,0.9497050497746587
9915,1
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,1
9923,1
9924,1
9925,0.9937229934212055
9926,1
9927,1
9928,1
9929,1
9930,0.9658730719074929
9931,1
9932,0.7971346297151192
9933,1
9934,1
9935,1
9936,0.9937229934212055
9937,1
9938,1
9939,1
9940,1
9941,1
9942,1
9943,1
9944,1
9945,1
9946,1
9947,0.7197679126435231
9948,0.22496170789397882
9949,1
9950,1
9951,1
9952,1
9953,1
9954,0.6301769624900508
9955,1
9956,0.9155781216821516
9957,1
9958,1
9959,0.8096162954454826
9960,1
9961,1
9962,0.8537065865192549
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,1
9970,0.6152878252379005
9971,1
9972,1
9973,1
9974,0.040403934671301524
9975,1
9976,0.8762821217540205
9977,1
9978,1
9979,0.8601140996211863
9980,1
9981,1
9982,0.9937229934212055
9983,0.8033392888666883
9984,1
9985,1
9986,1
9987,0.6050670296081483
9988,0.9937229934212055
9989,1
9990,1
9991,1
9992,1
9993,0.9104090498465276
9994,1
9995,1
9996,0.6301769624900508
9997,1
9998,1
9999,0.9804380600380389
10000,0.853837093042392
10001,1
10002,1
10003,0.9497050497746587
10004,1
10005,1
10006,0.9497050497746587
10007,0.6856409845510161
10008,1
10009,1
10010,0.48623394282199744
10011,0.7197679126435231
10012,0.9314618634391905
10013,0.9104090498465276
10014,1
10015,1
10016,0.7454132165858114
10017,1
10018,1
10019,1
10020,1
10021,0.9937229934212055
10022,0.46084607152819634
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,0.554772079382807
10037,1
10038,0.9104090498465276
10039,1
10040,1
10041,0.7197679126435231
10042,1
10043,0.9314618634391905
10044,1
10045,0.8657371770026641
10046,1
10047,0.9804380600380389
10048,1
10049,1
10050,1
10051,0.8567201817920594
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,0.9804380600380389
10059,0.9104090498465276
10060,0.7197679126435231
10061,1
10062,1
10063,1
10064,1
10065,0.885299116964625
10066,0.7197679126435231
10067,1
10068,0.9937229934212055
10069,1
10070,1
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,0.7197679126435231
10078,1
10079,0.019561939961961115
10080,0.9804380600380389
10081,1
10082,1
10083,0.9658730719074929
10084,1
10085,1
10086,1
10087,1
10088,0.885299116964625
10089,1
10090,1
10091,1
10092,1
10093,1
10094,1
10095,1
10096,1
10097,1
10098,1
10099,1
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0.9104090498465276
10107,1
10108,1
10109,0.4146833250536309
10110,0.594784745403928
10111,1
10112,1
10113,1
10114,1
10115,1
10116,1
10117,0.1903837045545173
10118,1
10119,0.8601140996211863
10120,1
10121,1
10122,1
10123,0.885299116964625
10124,0.25655423833934904
10125,1
10126,1
10127,0.8567201817920594
10128,1
10129,1
10130,1
10131,1
10132,1
10133,1
10134,0.12511009336494527
10135,0.45890412265054015
10136,0.35623905799722355
10137,1
10138,1
10139,1
10140,1
10141,0.9937229934212055
10142,1
10143,1
10144,1
10145,1
10146,1
10147,0.9314618634391905
10148,1
10149,0.9104090498465276
10150,0.9497050497746587
10151,1
10152,1
10153,1
10154,1
10155,1
10156,1
10157,0.9804380600380389
10158,1
10159,1
10160,0.9937229934212055
10161,1
10162,1
10163,1
10164,1
10165,0.8418709132857181
10166,1
10167,1
10168,0.9104090498465276
10169,1
10170,1
10171,1
10172,1
10173,1
10174,1
10175,0.9804380600380389
10176,0.9497050497746587
10177,1
10178,1
10179,1
10180,0.9314618634391905
10181,0.73900570348388
10182,1
10183,1
10184,1
10185,1
10186,1
10187,1
10188,1
10189,0.9497050497746587
10190,0.7197679126435231
10191,1
10192,1
10193,1
10194,1
10195,0.8537065865192549
10196,0.38309079460826073
10197,1
10198,0.8341446465572938
10199,0.8096162954454826
10200,1
10201,0.9937229934212055
10202,0.9658730719074929
10203,1
10204,1
10205,1
10206,0.9937229934212055
10207,1
10208,1
10209,0.9658730719074929
10210,0.9104090498465276
10211,1
10212,1
10213,1
10214,0.6694729624181819
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,0.7208930236715487
10226,1
10227,1
10228,1
10229,0.8811669132138492
10230,1
10231,0.9104090498465276
10232,1
10233,1
10234,1
10235,0.8008772386467767
10236,1
10237,1
10238,1
10239,0.9804380600380389
10240,0.45877361612740314
10241,1
10242,1
10243,0.6483068185872372
10244,1
10245,1
10246,1
10247,0.9804380600380389
10248,0.8897391751413961
10249,0.7851684499584454
10250,0.9658730719074929
10251,1
10252,0.45890412265054015
10253,1
10254,1
10255,1
10256,1
10257,1
10258,1
10259,1
10260,0.9595960653286986
10261,1
10262,1
10263,1
10264,1
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,0.5161164509906944
10279,0.9804380600380389
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,0.9463111319455318
10292,1
10293,1
10294,0.9400341253667374
10295,1
10296,1
10297,1
10298,0.7197679126435231
10299,1
10300,1
10301,1
10302,1
10303,1
10304,1
10305,0.8096162954454826
10306,1
10307,1
10308,1
10309,1
10310,1
10311,0.9804380600380389
10312,0.9804380600380389
10313,0.9804380600380389
10314,1
10315,1
10316,0.8350041667392838
10317,1
10318,0.9497050497746587
10319,1
10320,1
10321,1
10322,0.8407629785425477
10323,1
10324,0.8096162954454826
10325,0.6050670296081483
10326,1
10327,1
10328,1
10329,1
10330,1
10331,1
10332,1
10333,0.8811669132138492
10334,1
10335,0.9497050497746587
10336,1
10337,1
10338,1
10339,1
10340,1
10341,1
10342,1
10343,1
10344,1
10345,0.8537065865192549
10346,0.5035452615482503
10347,1
10348,0.8762821217540205
10349,1
10350,0.9804380600380389
10351,1
10352,1
10353,0.9658730719074929
10354,1
10355,0.925184856860396
10356,1
10357,0.6633228819647377
10358,0.8537065865192549
10359,1
10360,1
10361,1
10362,0.9104090498465276
10363,0.9497050497746587
10364,1
10365,1
10366,1
10367,1
10368,1
10369,1
10370,0.7208930236715487
10371,1
10372,0.28722283787599395
10373,1
10374,1
10375,0.4139543113947779
10376,0.885299116964625
10377,1
10378,0.9804380600380389
10379,1
10380,0.9937229934212055
10381,0.9497050497746587
10382,1
10383,1
10384,1
10385,1
10386,0.7593213452201415
10387,1
10388,1
10389,1
10390,1
10391,1
10392,1
10393,1
10394,1
10395,1
10396,0.8350041667392838
10397,0.885299116964625
10398,0.4651811292293346
10399,0.9658730719074929
10400,1
10401,0.7197679126435231
10402,1
10403,1
10404,0.9804380600380389
10405,1
10406,1
10407,1
10408,1
10409,1
10410,1
10411,1
10412,1
10413,1
10414,0.5026593976033188
10415,1
10416,1
10417,1
10418,0.9804380600380389
10419,0.6856409845510161
10420,1
10421,1
10422,1
10423,1
10424,0.9658730719074929
10425,1
10426,1
10427,1
10428,1
10429,0.73900570348388
10430,0.9497050497746587
10431,0.925184856860396
10432,1
10433,1
10434,1
10435,0.9937229934212055
10436,1
10437,0.9155781216821516
10438,1
10439,1
10440,1
10441,1
10442,0.8096162954454826
10443,1
10444,1
10445,0.9497050497746587
10446,1
10447,1
10448,1
10449,1
10450,1
10451,1
10452,1
10453,1
10454,1
10455,1
10456,1
10457,0.9937229934212055
10458,1
10459,1
10460,1
10461,1
10462,1
10463,0.7851684499584454
10464,1
10465,1
10466,0.9804380600380389
10467,1
10468,1
10469,1
10470,0.8537065865192549
10471,1
10472,1
10473,1
10474,0.885299116964625
10475,1
10476,0.8096162954454826
10477,1
10478,1
10479,1
10480,1
10481,1
10482,1
10483,0.8350041667392838
10484,1
10485,1
10486,1
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,0.9741610534592444
10494,0.3250923749001586
10495,1
10496,1
10497,1
10498,1
10499,1
10500,1
10501,1
10502,0.37708105270656395
10503,1
10504,0.9937229934212055
10505,0.9658730719074929
10506,1
10507,1
10508,1
10509,0.9314618634391905
10510,1
10511,1
10512,1
10513,1
10514,1
10515,0.2741487233761497
10516,1
10517,0.8259871715286793
10518,1
10519,0.9463111319455318
10520,1
10521,1
10522,1
10523,0.7197679126435231
10524,1
10525,1
10526,0.13988590037881365
10527,0.9937229934212055
10528,1
10529,1
10530,1
10531,1
10532,1
10533,0.35623905799722355
10534,1
10535,1
10536,1
10537,0.7593213452201415
10538,1
10539,1
10540,1
10541,1
10542,0.9104090498465276
10543,1
10544,1
10545,0.5412263838725968
10546,1
10547,1
10548,1
10549,1
10550,0.8096162954454826
10551,1
10552,1
10553,1
10554,1
10555,0.3842159056362863
10556,1
10557,1
10558,1
10559,1
10560,0.7194437635219189
10561,1
10562,1
10563,1
10564,1
10565,1
10566,1
10567,0.885299116964625
10568,1
10569,1
10570,1
10571,1
10572,1
10573,0.573474499162778
10574,1
10575,0.885299116964625
10576,1
10577,1
10578,1
10579,1
10580,1
10581,0.8537065865192549
10582,0.9937229934212055
10583,1
10584,1
10585,1
10586,1
10587,1
10588,1
10589,1
10590,0.9497050497746587
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,1
10598,1
10599,1
10600,1
10601,1
10602,0.9314618634391905
10603,1
10604,1
10605,1
10606,0.8762821217540205
10607,1
10608,0.7454132165858114
10609,1
10610,1
10611,0.8537065865192549
10612,0.9093011151033572
10613,1
10614,1
10615,1
10616,1
10617,0.9104090498465276
10618,0.9804380600380389
10619,1
10620,1
10621,1
10622,0.7382766898250269
10623,1
10624,0.8474295799404604
10625,1
10626,1
10627,1
10628,1
10629,0.5231072015102114
10630,0.8096162954454826
10631,1
10632,1
10633,1
10634,0.9804380600380389
10635,1
10636,0.4527540421970958
10637,1
10638,1
10639,1
10640,1
10641,1
10642,0.9155781216821516
10643,1
10644,1
10645,0.8034116362939137
10646,0.9658730719074929
10647,1
10648,0.9804380600380389
10649,1
10650,1
10651,0.9937229934212055
10652,1
10653,0.6097645204334063
10654,0.7197679126435231
10655,1
10656,0.9937229934212055
10657,1
10658,0.9937229934212055
10659,1
10660,0.5530620571061338
10661,1
10662,1
10663,0.8096162954454826
10664,1
10665,1
10666,0.9314618634391905
10667,1
10668,1
10669,1
10670,1
10671,1
10672,1
10673,1
10674,1
10675,0.9314618634391905
10676,1
10677,1
10678,0.5293842080890059
10679,1
10680,1
10681,1
10682,1
10683,1
10684,1
10685,0.9804380600380389
10686,1
10687,1
10688,1
10689,0.27282996974965684
10690,1
10691,1
10692,1
10693,0.9314618634391905
10694,1
10695,1
10696,0.9104090498465276
10697,1
10698,1
10699,0.8278676399784993
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0.6856409845510161
10706,1
10707,1
10708,1
10709,1
10710,1
10711,0.7197679126435231
10712,1
10713,1
10714,1
10715,1
10716,1
10717,1
10718,1
10719,1
10720,0.885299116964625
10721,0.9497050497746587
10722,1
10723,1
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,0.885299116964625
10731,1
10732,0.8096162954454826
10733,1
10734,1
10735,1
10736,1
10737,1
10738,1
10739,1
10740,1
10741,0.7197679126435231
10742,1
10743,1
10744,1
10745,1
10746,1
10747,1
10748,1
10749,1
10750,1
10751,0.9658730719074929
10752,1
10753,1
10754,1
10755,1
10756,1
10757,1
10758,1
10759,1
10760,0.7134909060647288
10761,1
10762,0.8133026518479534
10763,1
10764,1
10765,1
10766,1
10767,0.7127771621240061
10768,1
10769,1
10770,0.8096162954454826
10771,1
10772,1
10773,0.36918266597393073
10774,1
10775,0.8537065865192549
10776,1
10777,1
10778,0.8537065865192549
10779,1
10780,1
10781,1
10782,1
10783,0.885299116964625
10784,1
10785,1
10786,0.8418709132857181
10787,0.9658730719074929
10788,1
10789,0.36352885464629964
10790,1
10791,1
10792,0.8034116362939137
10793,1
10794,1
10795,1
10796,1
10797,1
10798,1
10799,1
10800,0.9804380600380389
10801,1
10802,1
10803,1
10804,1
10805,1
10806,1
10807,0.14467203332690637
10808,1
10809,1
10810,1
10811,1
10812,1
10813,1
10814,1
10815,0.9497050497746587
10816,1
10817,1
10818,0.9804380600380389
10819,1
10820,1
10821,0.9155781216821516
10822,0.4202313179735724
10823,1
10824,1
10825,0.8096162954454826
10826,1
10827,1
10828,1
10829,1
10830,1
10831,1
10832,1
10833,1
10834,0.9497050497746587
10835,1
10836,0.9937229934212055
10837,0.8096162954454826
10838,0.9497050497746587
10839,1
10840,1
10841,1
10842,1
10843,1
10844,1
10845,1
10846,1
10847,1
10848,1
10849,0.7197679126435231
10850,1
10851,1
10852,0.7200253452920103
10853,0.885299116964625
10854,1
10855,1
10856,1
10857,1
10858,1
10859,1
10860,0.8537065865192549
10861,0.9804380600380389
10862,1
10863,1
10864,1
10865,1
10866,1
10867,1
10868,0.885299116964625
10869,1
10870,1
10871,0.7134909060647288
10872,1
10873,1
10874,1
10875,0.9314618634391905
10876,1
10877,1
10878,1
10879,1
10880,1
10881,1
10882,1
10883,1
10884,1
10885,0.19357476843328186
10886,1
10887,0.8096162954454826
10888,1
10889,0.7197679126435231
10890,1
10891,1
10892,1
10893,1
10894,1
10895,1
10896,1
10897,0.11470088303537491
10898,1
10899,1
10900,1
10901,1
10902,1
10903,0.9104090498465276
10904,1
10905,1
10906,1
10907,1
10908,1
10909,1
10910,1
10911,1
10912,1
10913,1
10914,1
10915,1
10916,1
10917,1
10918,1
10919,1
10920,1
10921,1
10922,0.73900570348388
10923,1
10924,0.9104090498465276
10925,1
10926,1
10927,1
10928,1
10929,0.7197679126435231
10930,0.9104090498465276
10931,1
10932,1
10933,1
10934,0.9497050497746587
10935,0.8096162954454826
10936,1
10937,0.8762821217540205
10938,1
10939,1
10940,1
10941,1
10942,1
10943,1
10944,1
10945,1
10946,1
10947,1
10948,0.8167609804038155
10949,0.9314618634391905
10950,1
10951,1
10952,1
10953,1
10954,1
10955,1
10956,1
10957,1
10958,0.9804380600380389
10959,1
10960,1
10961,0.4267191434356893
10962,1
10963,1
10964,1
10965,0.8000177184647868
10966,1
10967,1
10968,0.8096162954454826
10969,1
10970,1
10971,1
10972,1
10973,1
10974,1
10975,1
10976,1
10977,1
10978,1
10979,1
10980,1
10981,0.9155781216821516
10982,0.7692123607741812
10983,1
10984,1
10985,1
10986,0.8601140996211863
